,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_Polarizability,formulaB_elements_Polarizability,avg_elements_AtomicVolume,diff_elements_AtomicVolume,avg_elements_AtomicWeight,diff_elements_AtomicWeight,avg_elements_BoilingT,diff_elements_BoilingT,avg_elements_BulkModulus,diff_elements_BulkModulus,avg_elements_Column,diff_elements_Column,avg_elements_CovalentRadius,diff_elements_CovalentRadius,avg_elements_Density,diff_elements_Density,avg_elements_ElectronSurfaceDensityWS,diff_elements_ElectronSurfaceDensityWS,avg_elements_Electronegativity,diff_elements_Electronegativity,avg_elements_FirstIonizationEnergy,diff_elements_FirstIonizationEnergy,avg_elements_GSbandgap,diff_elements_GSbandgap,avg_elements_GSenergy_pa,diff_elements_GSenergy_pa,avg_elements_GSestBCClatcnt,diff_elements_GSestBCClatcnt,avg_elements_GSestFCClatcnt,diff_elements_GSestFCClatcnt,avg_elements_GSvolume_pa,diff_elements_GSvolume_pa,avg_elements_HHIp,diff_elements_HHIp,avg_elements_HHIr,diff_elements_HHIr,avg_elements_HeatCapacityMass,diff_elements_HeatCapacityMass,avg_elements_HeatCapacityMolar,diff_elements_HeatCapacityMolar,avg_elements_HeatFusion,diff_elements_HeatFusion,avg_elements_ICSDVolume,diff_elements_ICSDVolume,avg_elements_MeltingT,diff_elements_MeltingT,avg_elements_MendeleevNumber,diff_elements_MendeleevNumber,avg_elements_MiracleRadius,diff_elements_MiracleRadius,avg_elements_NUnfilled,diff_elements_NUnfilled,avg_elements_NValance,diff_elements_NValance,avg_elements_NdValence,diff_elements_NdValence,avg_elements_Number,diff_elements_Number,avg_elements_Polarizability,diff_elements_Polarizability,avg_elements_ShearModulus,diff_elements_ShearModulus
29,0.0,170.0,106,132,0.0,1.77,15.75961,7.9024,0.05854104,-8.28548436,0.52,0.449,1.18,13.81,100,55,1.6411,8.4,18598.031392485,37172.50805503,47.8965,-15.896999999999998,1610.6,-3046.8,85.0,-170.0,13.0,10,119.0,-26,3937.892,-7872.216,0.885,-1.77,0.915,-1.83,11.831005000000001,7.85721,4.63,9.26,-4.11347166,8.3440254,3.3146120685,1.0713773790000003,4.1761495175,1.3498509110000003,19.634999999999998,17.81,1200.0,-2400,700.0,-1400,0.48450000000000004,0.07100000000000001,22.942999999999998,-4.314000000000004,7.495,-12.63,24.04,24.519999999999996,947.4,-1727.2,77.5,45,62.5,-125,2.0,-4,8.0,0,3.0,-6,22.0,-8,5.02055,-6.758900000000001,41.0,-82.0
30,0.0,40.0,106,192,0.0,1.22,15.75961,6.0215,0.05854104,-4.577416877,0.52,0.165,1.18,11.76,100,33,1.6411,23.6,18607.712899955,37153.14504009,102.43916,-124.98231999999999,1530.1,-2885.8,20.0,-40.0,10.5,15,149.0,-86,4398.392,-8793.216,0.61,-1.22,0.615,-1.23,10.890554999999999,9.73811,4.63,9.26,-2.2594379185,4.635957917,3.8984054384999998,-0.09620936099999966,4.911683072500001,-0.12121619900000002,29.636666665,-2.1933333300000015,4750.0,-9500,1550.0,-3100,0.3425,0.355,23.967999999999996,-6.364000000000001,6.47,-10.58,33.705,5.189999999999998,915.4,-1663.2,66.5,67,88.5,-177,1.5,-3,10.5,-5,0.0,0,42.5,-49,12.620550000000001,-21.9589,13.0,-26.0
31,0.0,0.0,106,142,0.0,1.17,15.75961,5.78636,0.05854104,-2.66680196,0.52,0.233,1.18,3.2910000000000004,100,75,1.6411,9.65,18605.18403908,37158.20276184,77.383,-74.87,1216.1,-2257.8,0.0,0.0,15.5,5,124.0,-36,3655.892,-7308.216,0.585,-1.17,0.89,-1.78,10.772985,9.97325,4.63,9.26,-1.3041304599999999,2.725343,3.7488092425,0.20298303100000004,4.723203676,0.2557425940000009,26.4,4.279999999999998,1650.0,-3300,1000.0,-2000,0.3765,0.28700000000000003,23.762999999999998,-5.954000000000001,2.2355,-2.1110000000000007,31.22,10.159999999999997,256.775,-345.95,87.5,25,77.5,-155,2.5,-5,10.5,-5,5.0,-10,33.5,-31,5.64555,-8.0089,0.0,0.0
32,0.0,45.0,106,141,0.0,1.17,15.75961,7.646235000000001,0.05854104,-1.54227231,0.52,1.023,1.18,8.48,100,68,1.6411,10.76666667,18603.75385655,37161.0631269,32.1265,15.643,725.1,-1275.8,22.5,-45.0,10.0,16,123.5,-35,869.892,-1736.216,0.585,-1.17,0.655,-1.31,11.7029225,8.113375,4.63,9.26,-0.741865635,1.60081335,3.7138136965,0.272974123,4.679112051500001,0.34392584300000006,25.715,5.649999999999999,2650.0,-5300,250.0,-500,0.7715,-0.5029999999999999,22.8275,-4.083000000000002,4.83,-7.300000000000001,29.89,12.819999999999997,503.4,-839.2,84.0,32,80.0,-160,0.0,0,5.0,6,0.0,0,15.0,6,6.2038833349999996,-9.12556667,8.5,-17.0
33,0.0,230.0,106,136,0.0,1.78,15.75961,8.9588,0.05854104,-6.02850968,0.52,0.133,1.18,22.175,100,63,1.6411,6.5,18599.822941755,37168.92495649,117.516,-155.136,2092.6,-4010.8,115.0,-230.0,14.0,8,121.0,-30,10545.892,-21088.216,0.89,-1.78,1.14,-2.28,12.359205,6.80081,4.63,9.26,-2.98498432,6.08705072,3.4794568215,0.741687873,4.3838408915,0.934468163,21.78,13.52,2750.0,-5500,4550.0,-9100,0.3265,0.387,23.323,-5.074000000000002,11.6775,-20.995,25.7,21.199999999999996,1062.6000000000001,-1957.6000000000001,81.5,37,69.5,-139,1.0,-2,16.0,-16,4.5,-9,48.0,-60,4.07055,-4.8589,30.5,-61.0
34,0.0,38.7,106,194,0.0,1.22,15.75961,5.8638,0.05854104,-4.629217697,0.52,0.182,1.18,10.15,100,29,1.6411,25.5,18608.19745638,37152.17592724,99.43667500000001,-118.97735,1795.1,-3415.8,19.35,-38.7,10.5,15,150.0,-88,4110.392,-8217.216,0.61,-1.22,0.605,-1.21,10.811705,9.89581,4.63,9.26,-2.2853383285,4.687758736999999,3.9196491499999997,-0.13869678399999996,4.938448472,-0.17474699799999982,30.138333335,-3.1966666700000026,4750.0,-9500,1550.0,-3100,0.351,0.338,24.848,-8.124000000000002,5.665,-8.97,34.125,4.349999999999998,856.4,-1545.2,64.5,71,88.0,-176,2.5,-5,9.5,-3,0.0,0,41.5,-47,13.57055,-23.8589,11.0,-22.0
35,0.0,110.0,106,160,0.0,1.52,15.75961,6.828119999999999,0.05854104,-7.77522712,0.52,0.524,1.18,14.15,100,43,1.6411,14.6,18600.96086858,37166.64910284,43.9075,-7.918999999999997,1823.6,-3472.8,55.0,-110.0,11.0,14,133.0,-54,2254.392,-4505.216,0.76,-1.52,0.77,-1.54,11.293865,8.93149,4.63,9.26,-3.8583430400000003,7.83376816,3.5350499395000003,0.6305016369999996,4.453883831000001,0.7943822840000001,22.615000000000002,11.849999999999998,550.0,-1100,800.0,-1600,0.522,-0.0040000000000000036,22.923,-4.274000000000001,7.665,-12.97,26.985,18.629999999999995,1012.4,-1857.2,71.5,57,71.0,-142,4.0,-8,6.0,4,1.0,-2,20.0,-4,8.12055,-12.9589,22.0,-44.0
36,0.0,0.0,106,175,0.0,1.41,15.75961,6.6339,0.05854104,-8.545958555,0.52,0.278,1.18,21.0,100,44,1.6411,17.9,18603.775681635,37161.01947673,65.586,-51.27599999999999,2384.6,-4594.8,0.0,0.0,11.0,14,140.5,-69,3256.392,-6509.216,0.705,-1.41,0.665,-1.33,11.196755,9.125710000000002,4.63,9.26,-4.2437087575,8.604499595,3.7217230755,0.257155365,4.6890772445,0.32399545699999965,25.8675,5.344999999999999,1700.0,-3400,1300.0,-2600,0.399,0.242,23.073,-4.574000000000002,11.09,-19.82,29.794999999999998,13.009999999999998,1105.9,-2044.2,72.0,56,79.0,-158,4.0,-8,6.0,4,1.0,-2,29.0,-22,9.77055,-16.258899999999997,16.5,-33.0
37,22.0,9.6,119,215,1.44,0.81,9.7886,5.211664,-4.650889115,-1.92352226,0.32899999999999996,0.204,24.44,7.12,84,9,4.31,39.7,43.346623705,-43.245315930000004,106.1243,-62.4054,1515.0,-1256.0,15.8,12.4,8.5,13,167.0,-96,4618.5,2217.0,1.125,0.6299999999999999,1.5350000000000001,1.29,7.500132000000001,4.576936000000001,0.0,0.0,-3.2872056875,-2.727366855,4.2842918535,-1.4892149149999998,5.3978694905,-1.876293218999999,42.8825,-41.415000000000006,3150.0,300,3150.0,1700,0.26649999999999996,0.12499999999999997,26.355,-3.4299999999999997,15.780000000000001,17.32,42.2,-41.36,1045.0,90.0,46.5,75,169.0,-108,1.5,3,8.5,13,5.0,10,44.5,-23,22.005000000000003,-35.39,2.45,-4.9
38,22.0,0.0,119,28,1.44,0.0,9.7886,24.587387,-4.650889115,0.0011354000000000002,0.32899999999999996,5.13,24.44,0.0,84,98,4.31,0.2050522,18628.87976287,-37214.311594260005,39.462101,70.918998,445.535,882.93,11.0,22.0,16.5,-3,73.5,91,2863.58925,5726.8215,0.72,1.44,1.09,2.18,17.1879935,-14.798786999999999,9.049,-18.098,-2.3248768575,-4.652024515,3.224208742,0.6309513080000002,4.0622484635000005,0.794948835,17.240000000000002,9.870000000000001,3250.0,100,3950.0,100,2.7295,-4.801,22.713,3.8540000000000028,12.22,24.44,20.299999999999997,2.4400000000000013,545.0,1090.0,91.0,-14,57.5,115,1.5,3,8.5,13,5.0,10,17.5,31,2.2575260999999998,4.1049478,0.0,0.0
39,22.0,0.0,119,116,1.44,0.0,9.7886,13.99961,-4.650889115,0.08753524,0.32899999999999996,0.248,24.44,1.1640000000000001,84,101,4.31,2.4844,18564.609352869997,-37085.770774259996,79.35979999999999,-8.87639999999999,503.39,767.22,11.0,22.0,16.5,-3,117.5,3,2865.375,5723.25,0.72,1.44,2.59,-0.8199999999999998,11.894105,-4.21101,3.7675,-7.535,-2.2816769375,-4.738424355,3.851080982,-0.6227931719999997,4.852057994,-0.7846702259999994,29.1175,-13.885000000000002,1650.0,3300,2000.0,4000,0.2885,0.08099999999999996,22.713,3.8540000000000028,12.802000000000001,23.276,33.165,-23.290000000000003,602.895,974.21,92.5,-17,57.5,115,1.5,3,16.5,-3,10.0,0,34.5,-3,3.3971999999999998,1.8255999999999997,0.0,0.0
40,22.0,48.0,119,187,1.44,1.24,9.7886,5.42586,-4.650889115,-4.52300002,0.32899999999999996,0.154,24.44,18.65,84,41,4.31,21.9,25.623998825,-7.800066170000001,124.9442,-100.04520000000001,2281.0,-2788.0,35.0,-26.0,9.0,12,153.0,-68,7784.0,-4114.0,1.3399999999999999,0.19999999999999996,1.725,0.9100000000000001,7.60723,4.3627400000000005,0.0,0.0,-4.5869445675,-0.12788909500000045,3.7022725795,-0.3251763670000001,4.664571156,-0.4096965499999996,25.52,-6.689999999999998,6400.0,-6200,3550.0,900,0.2415,0.17499999999999996,25.75,-2.219999999999999,21.545,5.790000000000003,25.52,-8.0,1513.0,-846.0,62.5,43,145.0,-60,6.0,-6,16.0,-2,5.5,9,52.0,-38,13.104999999999999,-17.59,13.5,-27.0
41,22.0,0.0,119,58,1.44,0.0,9.7886,21.56454,-4.650889115,0.09403567,0.32899999999999996,1.03,24.44,0.16399999999999998,84,99,4.31,0.39432,18626.95482787,-37210.46172426,47.550349999999995,54.7425,456.96,860.08,11.0,22.0,16.5,-3,88.5,61,2863.95,5726.1,0.72,1.44,1.09,2.18,15.676570000000002,-11.77594,6.544,-13.088,-2.2784267225,-4.744924785,3.237288982,0.6047908280000001,4.0787285335000005,0.7619886949999999,17.4075,9.535,1650.0,3300,2000.0,4000,0.6795,-0.7010000000000001,22.713,3.8540000000000028,12.302000000000001,24.276,22.305,-1.5700000000000003,557.28,1065.44,91.5,-15,57.5,115,1.5,3,11.5,7,5.0,10,21.5,23,2.3521599999999996,3.9156799999999996,0.0,0.0
42,22.0,100.0,119,111,1.44,1.5,9.7886,8.15168,-4.650889115,-5.424918005,0.32899999999999996,0.7120000000000001,24.44,50.21,84,78,4.31,5.53,20.870171730000003,1.7075880199999993,51.50355,46.8361,2030.0,-2286.0,61.0,-78.0,14.5,1,115.0,8,4028.5,3397.0,1.47,-0.06000000000000005,2.04,0.28000000000000025,8.97014,1.63692,0.3865,-0.773,-5.03790356,0.7740288900000003,3.4922671175,0.09483455700000043,4.399980853000001,0.11948405600000012,21.3075,1.7349999999999994,4000.0,-1400,2500.0,3000,0.5205,-0.3830000000000001,22.314999999999998,4.650000000000002,37.325,-25.77,20.77,1.5,1388.5,-597.0,81.0,6,112.5,5,3.5,-1,9.5,11,5.0,10,23.5,19,4.92,-1.2200000000000006,0.0,0.0
43,22.0,0.0,119,195,1.44,0.84,9.7886,5.69485,-4.650889115,-1.6828136000000002,0.32899999999999996,0.306,24.44,7.43,84,8,4.31,25.55,38.52354826,-33.59916504,81.27080000000001,-12.698400000000007,1271.0,-768.0,11.0,22.0,8.5,13,157.0,-76,4178.5,3097.0,1.14,0.6,1.565,1.2300000000000002,7.741725000000001,4.093750000000001,0.0,0.0,-3.1668513575,-2.9680755149999998,4.154319564,-1.229270336,5.234114667,-1.5487835719999996,38.2025,-32.05499999999999,3750.0,-900,3500.0,1000,0.3175,0.022999999999999965,25.715,-2.1499999999999986,15.935,17.01,38.8,-34.56,1070.0,40.0,46.0,76,163.5,-97,1.5,3,8.5,13,5.0,10,35.5,-5,14.93,-21.240000000000002,3.05,-6.1
44,22.0,38.7,119,194,1.44,1.22,9.7886,5.8638,-4.650889115,-4.629217697,0.32899999999999996,0.182,24.44,10.15,84,29,4.31,25.5,26.916729250000003,-10.385527020000001,116.923475,-84.00375000000001,2195.0,-2616.0,30.35,-16.700000000000003,9.0,12,156.5,-75,6973.0,-2492.0,1.33,0.21999999999999997,1.695,0.9700000000000002,7.8262,3.9248000000000003,0.0,0.0,-4.640053406,-0.021671418000000386,3.764340969,-0.4493131459999997,4.742772426,-0.5660990899999998,26.955833335,-9.561666670000001,6400.0,-6200,3550.0,900,0.25549999999999995,0.14699999999999996,26.775,-4.27,17.295,14.290000000000001,26.735,-10.43,1359.5,-539.0,56.5,55,145.5,-61,4.0,-2,13.0,4,5.0,10,49.0,-32,14.905,-21.19,11.0,-22.0
45,220.0,160.0,136,139,1.57,1.73,9.225530000000001,6.76651,-3.20969261,-9.50571654,0.129,0.449,12.55,21.0,66,49,5.8,11.6,14.520000545000002,4.854126150000001,124.4813345,144.97046899999998,3036.5,185.0,190.0,60.0,8.5,5,137.5,-3,13220.0,12160.0,1.65,-0.15999999999999992,2.1,0.8800000000000001,7.996020000000001,2.4590200000000006,0.0,0.0,-6.357704575,6.2960239300000005,3.0192611654999997,0.402361773,3.8040306975,0.5069440670000005,13.945,5.51,2100.0,-2000,2550.0,-3100,0.28900000000000003,-0.32,24.384,2.0680000000000014,16.775,-8.45,14.485,4.950000000000001,1758.665,-842.6700000000001,57.5,17,136.5,13,3.5,-5,15.5,19,7.5,5,51.5,55,8.7,-5.8,71.0,-88.0
46,220.0,33.0,136,199,1.57,1.21,9.225530000000001,5.582000000000001,-3.20969261,-4.744621343,0.129,0.0,12.55,0.0,66,21,5.8,30.1,25.04730609,-16.200484939999996,170.9832845,51.96656899999999,3201.0,-144.0,126.5,187.0,7.0,8,167.5,-63,13282.0,12036.0,1.3900000000000001,0.3600000000000001,1.8475000000000001,1.385,7.403765000000001,3.64353,0.0,0.0,-3.9771569765,1.5349287330000005,3.6478924205,-0.8549007369999999,4.596056448500001,-1.0771074349999994,25.271250000000002,-17.142500000000002,5300.0,-8400,2050.0,-2100,0.0645,0.129,12.709000000000001,25.418000000000003,6.275,12.55,25.315,-16.71,1355.165,-35.67000000000007,43.5,45,164.0,-42,5.0,-8,16.0,18,5.0,10,70.0,18,17.95,-24.3,22.5,9.0
47,220.0,230.0,136,136,1.57,1.78,9.225530000000001,8.9588,-3.20969261,-6.02850968,0.129,0.133,12.55,22.175,66,63,5.8,6.5,16.153763565000002,1.586600110000001,196.0252845,1.8825689999999895,3613.5,-969.0,225.0,-10.0,10.5,1,136.0,0,20195.0,-1790.0,1.675,-0.20999999999999996,2.41,0.26000000000000023,9.092165000000001,0.2667300000000008,0.0,0.0,-4.619101145,2.81881707,3.1645274684999998,0.11182916699999979,3.9870547705000003,0.14089592100000026,15.86,1.6799999999999997,3300.0,-4400,5050.0,-8100,0.131,-0.0040000000000000036,25.639000000000003,-0.4419999999999966,17.3625,-9.625,16.03,1.8600000000000012,1689.365,-704.0700000000002,64.5,3,141.0,4,1.5,-1,24.5,1,9.5,1,78.5,1,6.15,-0.7000000000000002,44.0,-34.0
48,220.0,41.0,136,190,1.57,1.21,9.225530000000001,6.2173,-3.20969261,-6.464599775,0.129,0.298,12.55,11.39,66,12,5.8,22.7,24.98013825,-16.066149259999996,142.9362095,108.06071899999999,3373.5,-489.0,130.5,179.0,7.0,8,163.0,-54,11886.0,14828.0,1.3900000000000001,0.3600000000000001,1.88,1.32,7.721415,3.008230000000001,0.0,0.0,-4.8371461925,3.254907165,3.6177964629999995,-0.794708822,4.5581379175,-1.0012703729999997,24.5325,-15.665000000000003,5450.0,-8700,1800.0,-1600,0.2135,-0.16899999999999998,25.974000000000004,-1.1119999999999983,11.97,1.1600000000000001,24.965,-16.009999999999998,1568.165,-461.6700000000001,39.0,54,161.0,-36,5.0,-8,14.0,22,5.5,9,59.0,40,14.25,-16.9,26.5,1.0
49,220.0,0.0,136,175,1.57,1.41,9.225530000000001,6.6339,-3.20969261,-8.545958555,0.129,0.278,12.55,21.0,66,44,5.8,17.9,20.106503445,-6.3188796499999995,144.0952845,105.742569,3905.5,-1553.0,110.0,220.0,7.5,7,155.5,-39,12905.5,12789.0,1.49,0.16000000000000014,1.935,1.21,7.929715,2.591630000000001,0.0,0.0,-5.8778255825,5.336265945000001,3.4067937225,-0.37270334100000024,4.2922911235,-0.4695767850000001,19.947499999999998,-6.495000000000001,2250.0,-2300,1800.0,-1600,0.20350000000000001,-0.14900000000000002,25.389000000000003,0.05800000000000338,16.775,-8.45,20.125,-6.329999999999998,1732.665,-790.6700000000001,55.0,22,150.5,-15,4.5,-7,14.5,21,6.0,8,59.5,39,11.85,-12.099999999999998,30.0,-6.0
50,320.0,33.0,84,199,1.75,1.21,8.29802,5.582000000000001,-6.677698154,-4.744621343,1.026,0.0,50.2,0.0,72,21,3.03,30.1,20.222657912499997,-25.849781294999996,77.9055,-134.189,3773.0,1000.0,176.5,287.0,8.0,10,141.5,-115,4862.0,-4804.0,1.48,0.54,1.5975000000000001,0.885,6.94001,2.7160199999999985,0.762,1.524,-5.7111597485,-1.9330768109999994,3.2525611089999997,-1.6455633599999997,4.0979702074999995,-2.0732799170000002,20.5075,-26.67,6200.0,-6600,2550.0,-1100,0.513,1.026,5.5435,11.087,25.1,50.2,20.71,-25.92,1860.5,975.0,46.5,51,136.5,-97,7.0,-4,5.0,-4,0.0,0,33.0,-56,16.565,-27.07,9.0,-18.0
51,320.0,38.7,84,194,1.75,1.22,8.29802,5.8638,-6.677698154,-4.629217697,1.026,0.182,50.2,10.15,72,29,3.03,25.5,19.7036300125,-24.811725495,84.86817500000001,-148.11435,3888.0,770.0,179.35,281.3,8.0,10,139.0,-110,5339.5,-5759.0,1.4849999999999999,0.53,1.625,0.8300000000000001,7.080909999999999,2.434219999999999,0.762,1.524,-5.6534579255,-2.048480457,3.2093884855,-1.559218113,4.04357611,-1.9644917220000004,19.454583335000002,-24.564166670000002,6200.0,-6600,2550.0,-1100,0.604,0.8440000000000001,19.9985,-17.823,30.175,40.050000000000004,19.85,-24.2,1988.5,719.0,50.5,43,132.0,-88,5.0,0,7.0,-8,0.0,0,35.0,-60,14.265,-22.47,11.0,-22.0
52,320.0,110.0,84,160,1.75,1.52,8.29802,6.828119999999999,-6.677698154,-7.77522712,1.026,0.524,50.2,14.15,72,43,3.03,14.6,12.4670422125,-10.338549895,29.339,-37.056,3916.5,713.0,215.0,210.0,8.5,9,122.0,-76,3483.5,-2047.0,1.635,0.22999999999999998,1.79,0.5,7.56307,1.4699,0.762,1.524,-7.226462637,1.0975289660000005,2.824789275,-0.7900196920000004,3.5590114689999997,-0.9953624400000005,11.93125,-9.517500000000002,2000.0,1800,1800.0,400,0.775,0.502,18.0735,-13.972999999999999,32.175000000000004,36.050000000000004,12.71,-9.920000000000002,2144.5,407.0,57.5,29,115.0,-54,6.5,-3,3.5,-1,1.0,-2,13.5,-17,8.815,-11.57,22.0,-44.0
53,320.0,70.0,84,122,1.75,1.32,8.29802,9.394199,-6.677698154,-1.239999915,1.026,0.38799999999999996,50.2,7.068,72,69,3.03,-5.816666667000001,11.2517254975,-7.9079164650000004,38.0955,-54.568999999999996,2726.5,3093.0,195.0,250.0,12.5,1,103.0,-38,4800.0,-4680.0,1.5350000000000001,0.42999999999999994,1.845,0.3900000000000001,8.8461095,-1.0961790000000011,0.762,1.524,-3.9588490345,-5.4376982389999995,2.7317368264999997,-0.6039147949999997,3.44177273,-0.7608849620000004,10.56625,-6.7875000000000005,2250.0,1300,1950.0,100,0.707,0.6380000000000001,18.238500000000002,-14.303,28.634,43.132000000000005,11.469999999999999,-7.4399999999999995,1520.34,1655.3200000000002,70.5,3,114.0,-52,2.5,5,7.5,-9,5.0,-10,17.5,-25,-1.3933333335000004,8.846666667000001,21.5,-43.0
54,9.6,17.0,215,176,0.81,0.91,5.211664,6.11316,-1.92352226,-1.948329565,0.204,0.647,7.12,8.54,9,7,39.7,25.73333333,53.953234484999996,22.032094370000003,88.7025,97.249,1950.0,386.0,13.3,-7.4,2.0,0,195.5,39,2530.0,1960.0,0.8600000000000001,-0.09999999999999998,0.9450000000000001,-0.10999999999999999,5.662412,-0.9014959999999999,0.0,0.0,-1.9359259125000001,0.024807305000000168,4.6280798175,0.8016389870000005,5.831015183,1.0100018339999988,50.68000000000001,25.82,3450.0,-900,1900.0,800,0.4255,-0.44300000000000006,26.9995,2.1409999999999982,7.83,-1.419999999999999,53.535,18.690000000000005,1057.5,-115.0,8.0,2,212.0,22,0.0,0,2.0,0,0.0,0,38.0,36,32.716666665000005,13.966666670000002,6.15,-2.5
55,9.6,42.0,215,144,0.81,1.24,5.211664,8.99382,-1.92352226,-0.812174225,0.204,0.231,7.12,6.21,9,70,39.7,7.32,43.274653565,43.38925621,124.869,24.915999999999997,1591.5,1103.0,25.8,-32.4,7.0,-10,179.5,71,6080.0,-5140.0,1.025,-0.42999999999999994,1.29,-0.7999999999999999,7.102741999999999,-3.7821559999999996,0.0,0.0,-1.3678482425,-1.1113480349999998,4.209910441,1.6379777399999997,5.3041547829999995,2.0637226339999994,41.542500000000004,44.095,2350.0,1300,1800.0,1000,0.2175,-0.027000000000000024,27.045,2.0500000000000007,6.665,0.9100000000000001,42.235,41.290000000000006,797.11,405.78,39.5,-61,190.0,66,0.0,0,7.0,-10,5.0,-10,52.0,8,23.51,32.38,11.95,-14.1
56,9.6,8.3,215,198,0.81,0.88,5.211664,5.670380000000001,-1.92352226,-1.82958684,0.204,0.182,7.12,9.21,9,25,39.7,27.7,56.545287015,16.847989310000003,144.6455,-14.637,1971.5,343.0,8.95,1.299999999999999,2.5,-1,206.5,17,4377.0,-1734.0,0.845,-0.06999999999999995,1.0375,-0.29500000000000004,5.441022,-0.4587160000000008,0.0,0.0,-1.8765545499999998,-0.09393541999999999,4.603355625,0.8510873720000003,5.7998646525,1.072302894999999,50.025000000000006,27.130000000000003,6250.0,-6500,2700.0,-800,0.193,0.021999999999999992,27.865000000000002,0.41000000000000014,8.165000000000001,-2.0900000000000007,55.705,14.350000000000001,1047.5,-95.0,17.0,-16,209.5,27,3.5,-7,5.5,-7,0.0,0,59.5,-7,33.7,12.000000000000004,6.4,-3.0
57,9.6,48.0,215,187,0.81,1.24,5.211664,5.42586,-1.92352226,-4.52300002,0.204,0.154,7.12,18.65,9,41,39.7,21.9,47.24665679,35.445249759999996,156.14690000000002,-37.63980000000001,2909.0,-1532.0,28.8,-38.4,2.5,-1,201.0,28,6675.5,-6331.0,1.025,-0.42999999999999994,1.08,-0.38,5.3187619999999995,-0.21419600000000028,0.0,0.0,-3.22326114,2.5994777599999996,4.446880037,1.1640385479999997,5.6027177655,1.4665966689999994,46.2275,34.72500000000001,6250.0,-6500,2700.0,-800,0.179,0.04999999999999999,27.465,1.2100000000000009,12.885,-11.529999999999998,46.2,33.36,1468.0,-936.0,25.0,-32,199.0,48,4.5,-9,9.5,-15,0.5,-1,63.5,-15,30.8,17.800000000000004,15.95,-22.1
58,9.6,170.0,215,164,0.81,1.64,5.211664,6.75885,-1.92352226,-10.09332153,0.204,0.265,7.12,30.0,9,47,39.7,15.7,41.485707325,46.96714869,115.11669,44.42062,3580.0,-2874.0,89.8,-160.4,3.5,-3,189.5,51,6040.0,-5060.0,1.225,-0.8299999999999998,1.245,-0.7100000000000001,5.985257,-1.547186,0.0,0.0,-6.008421895000001,8.16979927,4.170898249,1.716002124,5.2550025015,2.1620271969999996,40.885000000000005,45.410000000000004,5750.0,-5500,5550.0,-6500,0.2345,-0.061000000000000026,26.335,3.469999999999999,18.56,-22.88,40.515,44.730000000000004,1875.0,-1750.0,28.0,-38,183.0,80,3.5,-7,3.5,-3,2.0,-4,48.5,15,27.700000000000003,24.000000000000004,21.45,-33.1
59,9.6,370.0,215,151,0.81,1.85,5.211664,7.83352,-1.92352226,-12.41702777,0.204,0.13699999999999998,7.12,34.08,9,54,39.7,9.7,39.83980795,50.25894744,161.767,-48.879999999999995,4006.0,-3726.0,189.8,-360.4,4.5,-5,183.0,64,12265.0,-17510.0,1.33,-1.04,1.395,-1.0099999999999998,6.5225919999999995,-2.621856,0.0,0.0,-7.1702750150000005,10.49350551,4.0560623475,1.945673927,5.110318331499999,2.4513955369999993,39.1225,48.935,3150.0,-300,2800.0,-1000,0.17049999999999998,0.067,26.775,2.59,20.599999999999998,-26.959999999999997,38.795,48.17,2229.5,-2459.0,31.5,-45,180.0,86,2.5,-5,11.5,-19,2.5,-5,65.5,-19,24.700000000000003,30.000000000000004,91.45,-173.1
60,9.6,220.0,215,146,0.81,1.83,5.211664,7.3605,-1.92352226,-9.19463357,0.204,0.23800000000000002,7.12,38.59,9,56,39.7,9.6,39.26857804,51.40140726,119.1985,36.257000000000005,3283.0,-2280.0,114.8,-210.4,5.0,-6,180.5,69,7940.0,-8860.0,1.32,-1.02,1.5450000000000002,-1.31,6.286082,-2.148836,0.0,0.0,-5.5590779150000005,7.27111131,4.0148199345,2.028158753,5.058356147,2.5553199059999994,38.550000000000004,50.080000000000005,3100.0,-200,5150.0,-5700,0.221,-0.03400000000000003,26.064999999999998,4.010000000000002,22.855,-31.470000000000002,38.455,48.85,1803.5,-1607.0,32.5,-47,178.5,89,2.0,-4,5.0,-6,3.5,-7,50.0,12,24.650000000000002,30.1,88.95,-168.1
