,formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
33,Ar,Pt,37184.28542,15.36046351,39.948,195.084,87.2,4098.0,0.0,230.0,18,10,106,136,1.784,21090.0,0.0,1.78,0.0,2.28,15.75961,8.9588,9.26,0.0,0.05854104,-6.02850968,3.850300758,3.108612885,4.851074973,3.91660681,0.0,0.0,28.54,15.02,0,5500,0,9100,0.52,0.133,20.785999999999998,25.86,1.18,22.175,36.3,15.1,0,0,0,1,0,0,0,1,0,0,1,0,83.8,2041.4,100,63,0,139,0,2,8,24,0,1,0,9,0,0,0,14,0,0,6,0,0,1,2,1,18,78,1.6411,6.5,3,6,0.0,61.0,225,225,12.0,12.0,3.98863,2.812
34,Ar,Tb,37184.28542,32.10949276,39.948,158.92535,87.2,3503.0,0.0,38.7,18,3,106,194,1.784,8219.0,0.0,1.22,0.0,1.21,15.75961,5.8638,9.26,0.0,0.05854104,-4.629217697,3.850300758,3.988997542,4.851074973,5.025821971,0.0,0.0,28.54,31.73666667,0,9500,0,3100,0.52,0.182,20.785999999999998,28.91,1.18,10.15,36.3,31.95,0,0,0,0,0,1,0,1,0,0,1,0,83.8,1629.0,100,29,0,176,0,5,8,11,0,0,0,0,0,5,0,9,0,0,6,0,0,0,2,2,18,65,1.6411,25.5,3,6,0.0,22.0,225,194,12.0,12.0,3.98863,3.54101
35,Ar,Ti,37184.28542,17.63631716,39.948,47.867,87.2,3560.0,0.0,110.0,18,4,106,160,1.784,4507.0,0.0,1.52,0.0,1.54,15.75961,6.828119999999999,9.26,0.0,0.05854104,-7.77522712,3.850300758,3.2197991210000003,4.851074973,4.056692689,0.0,2.25e-05,28.54,16.69,0,1100,0,1600,0.52,0.524,20.785999999999998,25.06,1.18,14.15,36.3,17.67,0,0,0,1,0,0,0,1,0,0,1,0,83.8,1941.0,100,43,0,142,0,8,8,4,0,8,0,2,0,0,0,0,0,0,6,0,0,0,2,2,18,22,1.6411,14.6,3,4,0.0,44.0,225,194,12.0,8.0,3.98863,2.70452
36,Ar,Zr,37184.28542,23.26594327,39.948,91.22399999999999,87.2,4682.0,0.0,0.0,18,4,106,175,1.784,6511.0,0.0,1.41,0.0,1.33,15.75961,6.6339,9.26,0.0,0.05854104,-8.545958555,3.850300758,3.593145393,4.851074973,4.527079516000001,0.0,0.0,28.54,23.195,0,3400,0,2600,0.52,0.278,20.785999999999998,25.36,1.18,21.0,36.3,23.29,0,0,0,1,0,0,0,1,0,0,1,0,83.8,2128.0,100,44,0,158,0,8,8,4,0,8,0,2,0,0,0,0,0,0,6,0,0,0,2,2,18,40,1.6411,17.9,3,5,0.0,33.0,225,194,12.0,12.0,3.98863,3.1914700000000003
37,As,Ba,21.72396574,64.96928167,74.9216,137.327,887.0,2143.0,22.0,9.6,15,2,119,215,5727.0,3510.0,1.44,0.81,2.18,0.89,9.7886,5.211664,0.0,0.0,-4.650889115,-1.92352226,3.539684396,5.028899311,4.459722881,6.336016099999999,0.0,0.0,22.175,63.59,3300,3000,4000,2300,0.32899999999999996,0.204,24.64,28.07,24.44,7.12,21.52,62.88,0,1,0,0,0,0,1,1,1,0,0,0,1090.0,1000.0,84,9,115,223,3,0,15,2,0,0,10,0,0,0,0,0,3,0,3,0,0,0,2,2,33,56,4.31,39.7,4,6,0.0,4.9,166,229,3.0,8.0,2.5579,4.35637
38,As,He,21.72396574,37236.035560000004,74.9216,4.0026019999999995,887.0,4.07,22.0,0.0,15,18,119,28,5727.0,0.1785,1.44,0.0,2.18,0.0,9.7886,24.587387,0.0,18.098,-4.650889115,0.0011354000000000002,3.539684396,2.908733088,4.459722881,3.6647740460000002,0.0,0.0,22.175,12.305,3300,3200,4000,3900,0.32899999999999996,5.13,24.64,20.785999999999998,24.44,0.0,21.52,19.08,0,0,0,0,0,0,1,0,1,0,0,1,1090.0,0.0,84,98,115,0,3,0,15,2,0,0,10,0,0,0,0,0,3,0,3,0,0,0,2,2,33,2,4.31,0.2050522,4,1,0.0,0.0,166,225,3.0,8.0,2.5579,2.73717
39,As,Kr,21.72396574,37107.494739999995,74.9216,83.79799999999999,887.0,119.78,22.0,0.0,15,18,119,116,5727.0,3.75,1.44,0.0,2.18,3.0,9.7886,13.99961,0.0,7.535,-4.650889115,0.08753524,3.539684396,4.162477568,4.459722881,5.244393107,0.0,0.0,22.175,36.06,3300,0,4000,0,0.32899999999999996,0.248,24.64,20.785999999999998,24.44,1.1640000000000001,21.52,44.81,0,0,0,0,0,0,1,0,1,0,0,1,1090.0,115.79,84,101,115,0,3,0,15,18,0,0,10,10,0,0,0,0,3,0,3,6,0,0,2,2,33,36,4.31,2.4844,4,4,0.0,0.0,166,225,3.0,12.0,2.5579,4.5936900000000005
40,As,Lu,21.72396574,29.52403191,74.9216,174.9668,887.0,3675.0,22.0,48.0,15,3,119,187,5727.0,9841.0,1.44,1.24,2.18,1.27,9.7886,5.42586,0.0,0.0,-4.650889115,-4.52300002,3.539684396,3.8648607630000003,4.459722881,4.869419431,0.0,0.0022471,22.175,28.865,3300,9500,4000,3100,0.32899999999999996,0.154,24.64,26.86,24.44,18.65,21.52,29.52,0,0,0,1,0,1,1,1,1,0,0,0,1090.0,1936.0,84,41,115,175,3,9,15,17,0,9,10,1,0,0,0,14,3,0,3,0,0,0,2,2,33,71,4.31,21.9,4,6,0.0,27.0,166,194,3.0,12.0,2.5579,3.40931
41,As,Ne,21.72396574,37232.18569,74.9216,20.1791,887.0,26.92,22.0,0.0,15,18,119,58,5727.0,0.9,1.44,0.0,2.18,0.0,9.7886,21.56454,0.0,13.088,-4.650889115,0.09403567,3.539684396,2.934893568,4.459722881,3.6977341860000004,0.0,0.0,22.175,12.64,3300,0,4000,0,0.32899999999999996,1.03,24.64,20.785999999999998,24.44,0.16399999999999998,21.52,23.09,0,0,0,0,0,0,1,0,1,0,0,1,1090.0,24.56,84,99,115,0,3,0,15,8,0,0,10,0,0,0,0,0,3,0,3,6,0,0,2,2,33,10,4.31,0.39432,4,2,0.0,0.0,166,225,3.0,12.0,2.5579,3.04326
42,As,Si,21.72396574,20.01637772,74.9216,28.0855,887.0,3173.0,22.0,100.0,15,14,119,111,5727.0,2330.0,1.44,1.5,2.18,1.9,9.7886,8.15168,0.0,0.773,-4.650889115,-5.424918005,3.539684396,3.4448498389999997,4.459722881,4.340238825,0.0,0.0,22.175,20.44,3300,4700,4000,1000,0.32899999999999996,0.7120000000000001,24.64,19.99,24.44,50.21,21.52,20.02,0,0,0,0,0,0,1,0,1,1,0,0,1090.0,1687.0,84,78,115,110,3,4,15,4,0,0,10,0,0,0,0,0,3,4,3,2,0,0,2,2,33,14,4.31,5.53,4,3,0.0,0.0,166,227,3.0,4.0,2.5579,2.36803
43,As,Sr,21.72396574,55.32313078,74.9216,87.62,887.0,1655.0,22.0,0.0,15,2,119,195,5727.0,2630.0,1.44,0.84,2.18,0.95,9.7886,5.69485,0.0,0.0,-4.650889115,-1.6828136000000002,3.539684396,4.768954732,4.459722881,6.008506453,0.0,0.0,22.175,54.23,3300,4200,4000,3000,0.32899999999999996,0.306,24.64,26.79,24.44,7.43,21.52,56.08,0,1,0,0,0,0,1,1,1,0,0,0,1090.0,1050.0,84,8,115,212,3,0,15,2,0,0,10,0,0,0,0,0,3,0,3,0,0,0,2,2,33,38,4.31,25.55,4,5,0.0,6.1,166,225,3.0,12.0,2.5579,4.26546
44,As,Tb,21.72396574,32.10949276,74.9216,158.92535,887.0,3503.0,22.0,38.7,15,3,119,194,5727.0,8219.0,1.44,1.22,2.18,1.21,9.7886,5.8638,0.0,0.0,-4.650889115,-4.629217697,3.539684396,3.988997542,4.459722881,5.025821971,0.0,0.0,22.175,31.73666667,3300,9500,4000,3100,0.32899999999999996,0.182,24.64,28.91,24.44,10.15,21.52,31.95,0,0,0,0,0,1,1,1,1,0,0,0,1090.0,1629.0,84,29,115,176,3,5,15,11,0,0,10,0,0,5,0,9,3,0,3,0,0,0,2,2,33,65,4.31,25.5,4,6,0.0,22.0,166,194,3.0,12.0,2.5579,3.54101
45,Au,Cr,16.94706362,12.09293747,196.966569,51.9961,3129.0,2944.0,220.0,160.0,11,6,136,139,19300.0,7140.0,1.57,1.73,2.54,1.66,9.225530000000001,6.76651,0.0,0.0,-3.20969261,-9.50571654,3.2204420519999997,2.8180802789999997,4.0575027310000005,3.550558664,0.0,0.0,16.7,11.19,1100,3100,1000,4100,0.129,0.449,25.418000000000003,23.35,12.55,21.0,16.96,12.01,0,0,1,1,0,0,1,1,0,0,0,0,1337.33,2180.0,66,49,143,130,1,6,25,6,0,5,10,5,0,0,14,0,0,0,0,0,1,1,1,1,79,24,5.8,11.6,6,4,27.0,115.0,225,229,12.0,8.0,2.94955,2.46785
46,Au,Pm,16.94706362,33.14754856,196.966569,145.0,3129.0,3273.0,220.0,33.0,11,3,136,199,19300.0,7264.0,1.57,1.21,2.54,1.155,9.225530000000001,5.582000000000001,0.0,0.0,-3.20969261,-4.744621343,3.2204420519999997,4.075342789,4.0575027310000005,5.134610166,0.0,0.0,16.7,33.8425,1100,9500,1000,3100,0.129,0.0,25.418000000000003,0.0,12.55,0.0,16.96,33.67,0,0,1,0,0,1,1,1,0,0,0,0,1337.33,1373.0,66,21,143,185,1,9,25,7,0,0,10,0,0,9,14,5,0,0,0,0,1,0,1,2,79,61,5.8,30.1,6,6,27.0,18.0,225,194,12.0,12.0,2.94955,3.6390800000000003
47,Au,Pt,16.94706362,15.36046351,196.966569,195.084,3129.0,4098.0,220.0,230.0,11,10,136,136,19300.0,21090.0,1.57,1.78,2.54,2.28,9.225530000000001,8.9588,0.0,0.0,-3.20969261,-6.02850968,3.2204420519999997,3.108612885,4.0575027310000005,3.91660681,0.0,0.0,16.7,15.02,1100,5500,1000,9100,0.129,0.133,25.418000000000003,25.86,12.55,22.175,16.96,15.1,0,0,1,1,0,0,1,1,0,0,0,0,1337.33,2041.4,66,63,143,139,1,2,25,24,0,1,10,9,0,0,14,14,0,0,0,0,1,1,1,1,79,78,5.8,6.5,6,6,27.0,61.0,225,225,12.0,12.0,2.94955,2.812
48,Au,Y,16.94706362,33.01321288,196.966569,88.90585,3129.0,3618.0,220.0,41.0,11,3,136,190,19300.0,4472.0,1.57,1.21,2.54,1.22,9.225530000000001,6.2173,0.0,0.0,-3.20969261,-6.464599775,3.2204420519999997,4.015150874,4.0575027310000005,5.058773104,0.0,0.0,16.7,32.365,1100,9800,1000,2600,0.129,0.298,25.418000000000003,26.53,12.55,11.39,16.96,32.97,0,0,1,1,0,0,1,1,0,0,0,0,1337.33,1799.0,66,12,143,179,1,9,25,3,0,9,10,1,0,0,14,0,0,0,0,0,1,0,1,2,79,39,5.8,22.7,6,5,27.0,26.0,225,194,12.0,12.0,2.94955,3.5339099999999997
49,Au,Zr,16.94706362,23.26594327,196.966569,91.22399999999999,3129.0,4682.0,220.0,0.0,11,4,136,175,19300.0,6511.0,1.57,1.41,2.54,1.33,9.225530000000001,6.6339,0.0,0.0,-3.20969261,-8.545958555,3.2204420519999997,3.593145393,4.0575027310000005,4.527079516000001,0.0,0.0,16.7,23.195,1100,3400,1000,2600,0.129,0.278,25.418000000000003,25.36,12.55,21.0,16.96,23.29,0,0,1,1,0,0,1,1,0,0,0,0,1337.33,2128.0,66,44,143,158,1,8,25,4,0,8,10,2,0,0,14,0,0,0,0,0,1,0,1,2,79,40,5.8,17.9,6,5,27.0,33.0,225,194,12.0,12.0,2.94955,3.1914700000000003
50,B,Pm,7.297767265,33.14754856,10.811,145.0,4273.0,3273.0,320.0,33.0,13,3,84,199,2460.0,7264.0,1.75,1.21,2.04,1.155,8.29802,5.582000000000001,1.524,0.0,-6.677698154,-4.744621343,2.429779429,4.075342789,3.0613302489999996,5.134610166,0.0,0.0,7.1725,33.8425,2900,9500,2000,3100,1.026,0.0,11.087,0.0,50.2,0.0,7.75,33.67,0,0,0,0,0,1,0,1,1,0,0,0,2348.0,1373.0,72,21,88,185,5,9,3,7,0,0,0,0,0,9,0,5,5,0,1,0,0,0,2,2,5,61,3.03,30.1,2,6,0.0,18.0,166,194,5.5,12.0,1.7253599999999998,3.6390800000000003
51,B,Tb,7.297767265,32.10949276,10.811,158.92535,4273.0,3503.0,320.0,38.7,13,3,84,194,2460.0,8219.0,1.75,1.22,2.04,1.21,8.29802,5.8638,1.524,0.0,-6.677698154,-4.629217697,2.429779429,3.988997542,3.0613302489999996,5.025821971,0.0,0.0,7.1725,31.73666667,2900,9500,2000,3100,1.026,0.182,11.087,28.91,50.2,10.15,7.75,31.95,0,0,0,0,0,1,0,1,1,0,0,0,2348.0,1629.0,72,29,88,176,5,5,3,11,0,0,0,0,0,5,0,9,5,0,1,0,0,0,2,2,5,65,3.03,25.5,2,6,0.0,22.0,166,194,5.5,12.0,1.7253599999999998,3.54101
52,B,Ti,7.297767265,17.63631716,10.811,47.867,4273.0,3560.0,320.0,110.0,13,4,84,160,2460.0,4507.0,1.75,1.52,2.04,1.54,8.29802,6.828119999999999,1.524,0.0,-6.677698154,-7.77522712,2.429779429,3.2197991210000003,3.0613302489999996,4.056692689,0.0,2.25e-05,7.1725,16.69,2900,1100,2000,1600,1.026,0.524,11.087,25.06,50.2,14.15,7.75,17.67,0,0,0,1,0,0,0,1,1,0,0,0,2348.0,1941.0,72,43,88,142,5,8,3,4,0,8,0,2,0,0,0,0,5,0,1,0,0,0,2,2,5,22,3.03,14.6,2,4,0.0,44.0,166,194,5.5,8.0,1.7253599999999998,2.70452
53,B,Zn,7.297767265,15.20568373,10.811,65.38,4273.0,1180.0,320.0,70.0,13,12,84,122,2460.0,7140.0,1.75,1.32,2.04,1.65,8.29802,9.394199,1.524,0.0,-6.677698154,-1.239999915,2.429779429,3.0336942239999996,3.0613302489999996,3.822215211,0.0,0.0,7.1725,13.96,2900,1600,2000,1900,1.026,0.38799999999999996,11.087,25.39,50.2,7.068,7.75,15.19,0,0,0,1,0,0,0,1,1,0,0,0,2348.0,692.68,72,69,88,140,5,0,3,12,0,0,0,10,0,0,0,0,5,0,1,0,0,0,2,2,5,30,3.03,-5.816666667000001,2,4,0.0,43.0,166,194,5.5,6.0,1.7253599999999998,2.62673
54,Ba,Ca,64.96928167,42.9371873,137.327,40.078,2143.0,1757.0,9.6,17.0,2,2,215,176,3510.0,1550.0,0.81,0.91,0.89,1.0,5.211664,6.11316,0.0,0.0,-1.92352226,-1.948329565,5.028899311,4.2272603239999995,6.336016099999999,5.3260142660000005,0.0,0.0,63.59,37.77,3000,3900,2300,1500,0.204,0.647,28.07,25.929000000000002,7.12,8.54,62.88,44.19,1,1,0,0,0,0,1,1,0,0,0,0,1000.0,1115.0,9,7,223,201,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,56,20,39.7,25.73333333,6,4,4.9,7.4,229,225,8.0,12.0,4.35637,3.89661
55,Ba,Cd,64.96928167,21.58002546,137.327,112.411,2143.0,1040.0,9.6,42.0,2,12,215,144,3510.0,8650.0,0.81,1.24,0.89,1.69,5.211664,8.99382,0.0,0.0,-1.92352226,-0.812174225,5.028899311,3.3909215710000002,6.336016099999999,4.272293466,0.0,0.0,63.59,19.495,3000,1700,2300,1300,0.204,0.231,28.07,26.02,7.12,6.21,62.88,21.59,1,0,0,1,0,0,1,1,0,0,0,0,1000.0,594.22,9,70,223,157,0,0,2,12,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2,2,56,48,39.7,7.32,6,5,4.9,19.0,229,194,8.0,6.0,4.35637,3.00785
56,Ba,Eu,64.96928167,48.12129236,137.327,151.964,2143.0,1800.0,9.6,8.3,2,3,215,198,3510.0,5244.0,0.81,0.88,0.89,1.185,5.211664,5.670380000000001,0.0,0.0,-1.92352226,-1.82958684,5.028899311,4.177811939,6.336016099999999,5.263713205,0.0,0.0,63.59,36.46,3000,9500,2300,3100,0.204,0.182,28.07,27.66,7.12,9.21,62.88,48.53,1,0,0,0,0,1,1,1,0,0,0,0,1000.0,1095.0,9,25,223,196,0,7,2,9,0,0,0,0,0,7,0,7,0,0,0,0,0,0,2,2,56,63,39.7,27.7,6,6,4.9,7.9,229,229,8.0,12.0,4.35637,4.00957
57,Ba,Lu,64.96928167,29.52403191,137.327,174.9668,2143.0,3675.0,9.6,48.0,2,3,215,187,3510.0,9841.0,0.81,1.24,0.89,1.27,5.211664,5.42586,0.0,0.0,-1.92352226,-4.52300002,5.028899311,3.8648607630000003,6.336016099999999,4.869419431,0.0,0.0022471,63.59,28.865,3000,9500,2300,3100,0.204,0.154,28.07,26.86,7.12,18.65,62.88,29.52,1,0,0,1,0,1,1,1,0,0,0,0,1000.0,1936.0,9,41,223,175,0,9,2,17,0,9,0,1,0,0,0,14,0,0,0,0,0,0,2,2,56,71,39.7,21.9,6,6,4.9,27.0,229,194,8.0,12.0,4.35637,3.40931
58,Ba,Nb,64.96928167,18.00213298,137.327,92.90638,2143.0,5017.0,9.6,170.0,2,5,215,164,3510.0,8570.0,0.81,1.64,0.89,1.6,5.211664,6.75885,0.0,0.0,-1.92352226,-10.09332153,5.028899311,3.312897187,6.336016099999999,4.173988903,0.0,0.0,63.59,18.18,3000,8500,2300,8800,0.204,0.265,28.07,24.6,7.12,30.0,62.88,18.15,1,0,0,1,0,0,1,1,0,0,0,0,1000.0,2750.0,9,47,223,143,0,7,2,5,0,6,0,4,0,0,0,0,0,0,0,0,0,1,2,1,56,41,39.7,15.7,6,5,4.9,38.0,229,229,8.0,8.0,4.35637,2.87565
59,Ba,Re,64.96928167,14.71033423,137.327,186.207,2143.0,5869.0,9.6,370.0,2,7,215,151,3510.0,21020.0,0.81,1.85,0.89,1.9,5.211664,7.83352,0.0,0.0,-1.92352226,-12.41702777,5.028899311,3.083225384,6.336016099999999,3.884620563,0.0,0.0,63.59,14.655,3000,3300,2300,3300,0.204,0.13699999999999998,28.07,25.48,7.12,34.08,62.88,14.71,1,0,0,1,0,0,1,1,0,0,0,0,1000.0,3459.0,9,54,223,137,0,5,2,21,0,5,0,5,0,0,0,14,0,0,0,0,0,0,2,2,56,75,39.7,9.7,6,6,4.9,178.0,229,194,8.0,12.0,4.35637,2.7629900000000003
60,Ba,Ru,64.96928167,13.56787441,137.327,101.07,2143.0,4423.0,9.6,220.0,2,8,215,146,3510.0,12370.0,0.81,1.83,0.89,2.2,5.211664,7.3605,0.0,0.0,-1.92352226,-9.19463357,5.028899311,3.000740558,6.336016099999999,3.780696194,0.0,0.0,63.59,13.51,3000,3200,2300,8000,0.204,0.23800000000000002,28.07,24.06,7.12,38.59,62.88,14.03,1,0,0,1,0,0,1,1,0,0,0,0,1000.0,2607.0,9,56,223,134,0,4,2,8,0,3,0,7,0,0,0,0,0,0,0,0,0,1,2,1,56,44,39.7,9.6,6,5,4.9,173.0,229,194,8.0,12.0,4.35637,2.66567
61,Ba,Sn,64.96928167,26.96678526,137.327,118.71,2143.0,2875.0,9.6,58.0,2,14,215,139,3510.0,7310.0,0.81,1.24,0.89,1.96,5.211664,7.34392,0.0,0.0,-1.92352226,-3.96104709,5.028899311,4.052840562,6.336016099999999,5.106259136,0.0,0.0,63.59,33.285,3000,2600,2300,1600,0.204,0.22699999999999998,28.07,26.99,7.12,7.15,62.88,27.05,1,0,0,0,0,0,1,1,0,0,0,0,1000.0,505.08,9,80,223,155,0,4,2,14,0,0,0,10,0,0,0,0,0,4,0,2,0,0,2,2,56,50,39.7,7.06,6,5,4.9,18.0,229,141,8.0,4.0,4.35637,2.87792
62,Ba,Tc,64.96928167,14.15101151,137.327,98.0,2143.0,4538.0,9.6,0.0,2,7,215,147,3510.0,11500.0,0.81,1.81,0.89,1.9,5.211664,7.28,0.0,0.0,-1.92352226,-10.355151199999998,5.028899311,3.057056135,6.336016099999999,3.851649375,0.0,0.0,63.59,14.285,3000,0,2300,0,0.204,0.0,28.07,0.0,7.12,33.29,62.88,14.22,1,0,0,1,0,0,1,1,0,0,0,0,1000.0,2430.0,9,53,223,136,0,5,2,7,0,5,0,5,0,0,0,0,0,0,0,0,0,0,2,2,56,43,39.7,11.4,6,5,4.9,0.0,229,194,8.0,12.0,4.35637,2.72536
63,Be,Ag,8.098176455,17.07564795,9.012182000000001,107.8682,2743.0,2435.0,130.0,100.0,2,11,96,145,1848.0,10490.0,1.67,1.36,1.57,1.93,9.3227,7.576230000000001,0.0,0.0,-3.755038695,-2.76539356,2.508239481,3.1964805060000003,3.160183721,4.027313073999999,0.0,0.0,7.89,16.33,8000,1200,4000,1400,1.825,0.235,16.442999999999998,25.35,7.895,11.3,8.11,17.05,1,0,0,1,0,0,1,1,0,0,0,0,1560.0,1234.93,67,65,112,144,0,1,2,11,0,0,0,10,0,0,0,0,0,0,0,0,0,1,2,1,4,47,5.6,6.99,2,5,132.0,30.0,194,225,12.0,12.0,2.20087,2.94195
64,Be,Bi,8.098176455,35.48345908,9.012182000000001,208.9804,2743.0,1837.0,130.0,31.0,2,15,96,148,1848.0,9780.0,1.67,1.16,1.57,2.02,9.3227,7.2855,0.0,0.0,-3.755038695,-3.9736943999999994,2.508239481,4.039197959,3.160183721,5.089070533,0.0,0.0,7.89,32.95,8000,5300,4000,6000,1.825,0.122,16.442999999999998,25.52,7.895,11.106,8.11,35.38,1,0,0,0,0,0,1,1,0,0,0,0,1560.0,544.4,67,86,112,162,0,3,2,29,0,0,0,10,0,0,0,14,0,3,0,3,0,0,2,2,4,83,5.6,0.4,2,6,132.0,12.0,194,12,12.0,3.0,2.20087,3.1122099999999997
65,Be,In,8.098176455,26.08265816,9.012182000000001,114.818,2743.0,2345.0,130.0,0.0,2,13,96,142,1848.0,7310.0,1.67,1.17,1.57,1.78,9.3227,5.78636,0.0,0.0,-3.755038695,-2.66680196,2.508239481,3.647317727,3.160183721,4.595332378999999,0.0,0.0,7.89,24.26,8000,3300,4000,2000,1.825,0.233,16.442999999999998,26.74,7.895,3.2910000000000004,8.11,26.14,1,0,0,0,0,0,1,1,0,0,0,0,1560.0,429.75,67,75,112,155,0,5,2,13,0,0,0,10,0,0,0,0,0,5,0,1,0,0,2,2,4,49,5.6,9.65,2,5,132.0,0.0,194,139,12.0,12.0,2.20087,3.33944
66,Be,K,8.098176455,75.84786468,9.012182000000001,39.0983,2743.0,1032.0,130.0,3.1,2,1,96,203,1848.0,856.0,1.67,0.65,1.57,0.82,9.3227,4.3406633,0.0,0.0,-3.755038695,-1.097539713,2.508239481,5.268200874,3.160183721,6.637517176,0.0,0.0,7.89,73.10666667,8000,1700,4000,7200,1.825,0.757,16.442999999999998,29.6,7.895,2.335,8.11,75.63,1,1,0,0,0,0,1,1,0,0,0,0,1560.0,336.53,67,3,112,230,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,19,5.6,43.23,2,4,132.0,1.3,194,229,12.0,8.0,2.20087,4.57083
67,Be,Li,8.098176455,21.54405808,9.012182000000001,6.941,2743.0,1615.0,130.0,11.0,2,1,96,128,1848.0,535.0,1.67,0.98,1.57,0.98,9.3227,5.391719,0.0,0.0,-3.755038695,-1.86988691,2.508239481,3.2135708380000003,3.160183721,4.048845545,0.0,0.0,7.89,16.59333333,8000,2900,4000,4200,1.825,3.582,16.442999999999998,24.86,7.895,3.0,8.11,21.63,1,1,0,0,0,0,1,1,0,0,0,0,1560.0,453.69,67,1,112,152,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,3,5.6,24.335,2,2,132.0,4.2,194,229,12.0,8.0,2.20087,2.96771
68,Be,Lu,8.098176455,29.52403191,9.012182000000001,174.9668,2743.0,3675.0,130.0,48.0,2,3,96,187,1848.0,9841.0,1.67,1.24,1.57,1.27,9.3227,5.42586,0.0,0.0,-3.755038695,-4.52300002,2.508239481,3.8648607630000003,3.160183721,4.869419431,0.0,0.0022471,7.89,28.865,8000,9500,4000,3100,1.825,0.154,16.442999999999998,26.86,7.895,18.65,8.11,29.52,1,0,0,1,0,1,1,1,0,0,0,0,1560.0,1936.0,67,41,112,175,0,9,2,17,0,9,0,1,0,0,0,14,0,0,0,0,0,0,2,2,4,71,5.6,21.9,2,6,132.0,27.0,194,194,12.0,12.0,2.20087,3.40931
69,Be,Mg,8.098176455,23.2222931,9.012182000000001,24.305,2743.0,1363.0,130.0,45.0,2,2,96,141,1848.0,1738.0,1.67,1.17,1.57,1.31,9.3227,7.646235000000001,0.0,0.0,-3.755038695,-1.54227231,2.508239481,3.577326635,3.160183721,4.50714913,0.0,0.0,7.89,22.89,8000,5300,4000,500,1.825,1.023,16.442999999999998,24.869,7.895,8.48,8.11,23.48,1,1,0,0,0,0,1,1,0,0,0,0,1560.0,923.0,67,68,112,160,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,12,5.6,10.76666667,2,3,132.0,17.0,194,194,12.0,12.0,2.20087,3.18377
