formulaA,formulaB,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_Polarizability,formulaB_elements_Polarizability,avg_elements_AtomicVolume,diff_elements_AtomicVolume,avg_elements_AtomicWeight,diff_elements_AtomicWeight,avg_elements_BoilingT,diff_elements_BoilingT,avg_elements_BulkModulus,diff_elements_BulkModulus,avg_elements_Column,diff_elements_Column,avg_elements_CovalentRadius,diff_elements_CovalentRadius,avg_elements_Density,diff_elements_Density,avg_elements_ElectronSurfaceDensityWS,diff_elements_ElectronSurfaceDensityWS,avg_elements_Electronegativity,diff_elements_Electronegativity,avg_elements_FirstIonizationEnergy,diff_elements_FirstIonizationEnergy,avg_elements_GSbandgap,diff_elements_GSbandgap,avg_elements_GSenergy_pa,diff_elements_GSenergy_pa,avg_elements_GSestBCClatcnt,diff_elements_GSestBCClatcnt,avg_elements_GSestFCClatcnt,diff_elements_GSestFCClatcnt,avg_elements_GSvolume_pa,diff_elements_GSvolume_pa,avg_elements_HHIp,diff_elements_HHIp,avg_elements_HHIr,diff_elements_HHIr,avg_elements_HeatCapacityMass,diff_elements_HeatCapacityMass,avg_elements_HeatCapacityMolar,diff_elements_HeatCapacityMolar,avg_elements_HeatFusion,diff_elements_HeatFusion,avg_elements_ICSDVolume,diff_elements_ICSDVolume,avg_elements_MeltingT,diff_elements_MeltingT,avg_elements_MendeleevNumber,diff_elements_MendeleevNumber,avg_elements_MiracleRadius,diff_elements_MiracleRadius,avg_elements_NUnfilled,diff_elements_NUnfilled,avg_elements_NValance,diff_elements_NValance,avg_elements_NdValence,diff_elements_NdValence,avg_elements_Number,diff_elements_Number,avg_elements_Polarizability,diff_elements_Polarizability,avg_elements_ShearModulus,diff_elements_ShearModulus,stabilityVec
Ar,Mg,0,45,106,141,0,1.17,15.75961,7.646235,0.05854104,-1.54227231,0.52,1.023,1.18,8.48,100,68,1.6411,10.76666667,18603.75386,37161.06313,32.1265,15.643,725.1,-1275.8,22.5,-45,10,16,123.5,-35,869.892,-1736.216,0.585,-1.17,0.655,-1.31,11.7029225,8.113375,4.63,9.26,-0.741865635,1.60081335,3.713813697,0.272974123,4.679112052,0.343925843,25.715,5.65,2650,-5300,250,-500,0.7715,-0.503,22.8275,-4.083,4.83,-7.3,29.89,12.82,503.4,-839.2,84,32,80,-160,0,0,5,6,0,0,15,6,6.203883335,-9.12556667,8.5,-17,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ar,Pt,0,230,106,136,0,1.78,15.75961,8.9588,0.05854104,-6.02850968,0.52,0.133,1.18,22.175,100,63,1.6411,6.5,18599.82294,37168.92496,117.516,-155.136,2092.6,-4010.8,115,-230,14,8,121,-30,10545.892,-21088.216,0.89,-1.78,1.14,-2.28,12.359205,6.80081,4.63,9.26,-2.98498432,6.08705072,3.479456822,0.741687873,4.383840892,0.934468163,21.78,13.52,2750,-5500,4550,-9100,0.3265,0.387,23.323,-5.074,11.6775,-20.995,25.7,21.2,1062.6,-1957.6,81.5,37,69.5,-139,1,-2,16,-16,4.5,-9,48,-60,4.07055,-4.8589,30.5,-61,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ar,Tb,0,38.7,106,194,0,1.22,15.75961,5.8638,0.05854104,-4.629217697,0.52,0.182,1.18,10.15,100,29,1.6411,25.5,18608.19746,37152.17593,99.436675,-118.97735,1795.1,-3415.8,19.35,-38.7,10.5,15,150,-88,4110.392,-8217.216,0.61,-1.22,0.605,-1.21,10.811705,9.89581,4.63,9.26,-2.285338329,4.687758737,3.91964915,-0.138696784,4.938448472,-0.174746998,30.13833334,-3.19666667,4750,-9500,1550,-3100,0.351,0.338,24.848,-8.124,5.665,-8.97,34.125,4.35,856.4,-1545.2,64.5,71,88,-176,2.5,-5,9.5,-3,0,0,41.5,-47,13.57055,-23.8589,11,-22,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ar,Ti,0,110,106,160,0,1.52,15.75961,6.82812,0.05854104,-7.77522712,0.52,0.524,1.18,14.15,100,43,1.6411,14.6,18600.96087,37166.6491,43.9075,-7.919,1823.6,-3472.8,55,-110,11,14,133,-54,2254.392,-4505.216,0.76,-1.52,0.77,-1.54,11.293865,8.93149,4.63,9.26,-3.85834304,7.83376816,3.53504994,0.630501637,4.453883831,0.794382284,22.615,11.85,550,-1100,800,-1600,0.522,-0.004,22.923,-4.274,7.665,-12.97,26.985,18.63,1012.4,-1857.2,71.5,57,71,-142,4,-8,6,4,1,-2,20,-4,8.12055,-12.9589,22,-44,"[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ar,Zr,0,0,106,175,0,1.41,15.75961,6.6339,0.05854104,-8.545958555,0.52,0.278,1.18,21,100,44,1.6411,17.9,18603.77568,37161.01948,65.586,-51.276,2384.6,-4594.8,0,0,11,14,140.5,-69,3256.392,-6509.216,0.705,-1.41,0.665,-1.33,11.196755,9.12571,4.63,9.26,-4.243708758,8.604499595,3.721723076,0.257155365,4.689077245,0.323995457,25.8675,5.345,1700,-3400,1300,-2600,0.399,0.242,23.073,-4.574,11.09,-19.82,29.795,13.01,1105.9,-2044.2,72,56,79,-158,4,-8,6,4,1,-2,29,-22,9.77055,-16.2589,16.5,-33,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
As,Ba,22,9.6,119,215,1.44,0.81,9.7886,5.211664,-4.650889115,-1.92352226,0.329,0.204,24.44,7.12,84,9,4.31,39.7,43.34662371,-43.24531593,106.1243,-62.4054,1515,-1256,15.8,12.4,8.5,13,167,-96,4618.5,2217,1.125,0.63,1.535,1.29,7.500132,4.576936,0,0,-3.287205688,-2.727366855,4.284291854,-1.489214915,5.397869491,-1.876293219,42.8825,-41.415,3150,300,3150,1700,0.2665,0.125,26.355,-3.43,15.78,17.32,42.2,-41.36,1045,90,46.5,75,169,-108,1.5,3,8.5,13,5,10,44.5,-23,22.005,-35.39,2.45,-4.9,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
As,He,22,0,119,28,1.44,0,9.7886,24.587387,-4.650889115,0.0011354,0.329,5.13,24.44,0,84,98,4.31,0.2050522,18628.87976,-37214.31159,39.462101,70.918998,445.535,882.93,11,22,16.5,-3,73.5,91,2863.58925,5726.8215,0.72,1.44,1.09,2.18,17.1879935,-14.798787,9.049,-18.098,-2.324876858,-4.652024515,3.224208742,0.630951308,4.062248464,0.794948835,17.24,9.87,3250,100,3950,100,2.7295,-4.801,22.713,3.854,12.22,24.44,20.3,2.44,545,1090,91,-14,57.5,115,1.5,3,8.5,13,5,10,17.5,31,2.2575261,4.1049478,0,0,"[1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0]"
As,Kr,22,0,119,116,1.44,0,9.7886,13.99961,-4.650889115,0.08753524,0.329,0.248,24.44,1.164,84,101,4.31,2.4844,18564.60935,-37085.77077,79.3598,-8.8764,503.39,767.22,11,22,16.5,-3,117.5,3,2865.375,5723.25,0.72,1.44,2.59,-0.82,11.894105,-4.21101,3.7675,-7.535,-2.281676938,-4.738424355,3.851080982,-0.622793172,4.852057994,-0.784670226,29.1175,-13.885,1650,3300,2000,4000,0.2885,0.081,22.713,3.854,12.802,23.276,33.165,-23.29,602.895,974.21,92.5,-17,57.5,115,1.5,3,16.5,-3,10,0,34.5,-3,3.3972,1.8256,0,0,"[1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0]"
As,Lu,22,48,119,187,1.44,1.24,9.7886,5.42586,-4.650889115,-4.52300002,0.329,0.154,24.44,18.65,84,41,4.31,21.9,25.62399883,-7.80006617,124.9442,-100.0452,2281,-2788,35,-26,9,12,153,-68,7784,-4114,1.34,0.2,1.725,0.91,7.60723,4.36274,0,0,-4.586944568,-0.127889095,3.70227258,-0.325176367,4.664571156,-0.40969655,25.52,-6.69,6400,-6200,3550,900,0.2415,0.175,25.75,-2.22,21.545,5.79,25.52,-8,1513,-846,62.5,43,145,-60,6,-6,16,-2,5.5,9,52,-38,13.105,-17.59,13.5,-27,"[1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0]"
As,Ne,22,0,119,58,1.44,0,9.7886,21.56454,-4.650889115,0.09403567,0.329,1.03,24.44,0.164,84,99,4.31,0.39432,18626.95483,-37210.46172,47.55035,54.7425,456.96,860.08,11,22,16.5,-3,88.5,61,2863.95,5726.1,0.72,1.44,1.09,2.18,15.67657,-11.77594,6.544,-13.088,-2.278426723,-4.744924785,3.237288982,0.604790828,4.078728534,0.761988695,17.4075,9.535,1650,3300,2000,4000,0.6795,-0.701,22.713,3.854,12.302,24.276,22.305,-1.57,557.28,1065.44,91.5,-15,57.5,115,1.5,3,11.5,7,5,10,21.5,23,2.35216,3.91568,0,0,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
As,Si,22,100,119,111,1.44,1.5,9.7886,8.15168,-4.650889115,-5.424918005,0.329,0.712,24.44,50.21,84,78,4.31,5.53,20.87017173,1.70758802,51.50355,46.8361,2030,-2286,61,-78,14.5,1,115,8,4028.5,3397,1.47,-0.06,2.04,0.28,8.97014,1.63692,0.3865,-0.773,-5.03790356,0.77402889,3.492267118,0.094834557,4.399980853,0.119484056,21.3075,1.735,4000,-1400,2500,3000,0.5205,-0.383,22.315,4.65,37.325,-25.77,20.77,1.5,1388.5,-597,81,6,112.5,5,3.5,-1,9.5,11,5,10,23.5,19,4.92,-1.22,0,0,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
As,Sr,22,0,119,195,1.44,0.84,9.7886,5.69485,-4.650889115,-1.6828136,0.329,0.306,24.44,7.43,84,8,4.31,25.55,38.52354826,-33.59916504,81.2708,-12.6984,1271,-768,11,22,8.5,13,157,-76,4178.5,3097,1.14,0.6,1.565,1.23,7.741725,4.09375,0,0,-3.166851358,-2.968075515,4.154319564,-1.229270336,5.234114667,-1.548783572,38.2025,-32.055,3750,-900,3500,1000,0.3175,0.023,25.715,-2.15,15.935,17.01,38.8,-34.56,1070,40,46,76,163.5,-97,1.5,3,8.5,13,5,10,35.5,-5,14.93,-21.24,3.05,-6.1,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
As,Tb,22,38.7,119,194,1.44,1.22,9.7886,5.8638,-4.650889115,-4.629217697,0.329,0.182,24.44,10.15,84,29,4.31,25.5,26.91672925,-10.38552702,116.923475,-84.00375,2195,-2616,30.35,-16.7,9,12,156.5,-75,6973,-2492,1.33,0.22,1.695,0.97,7.8262,3.9248,0,0,-4.640053406,-0.021671418,3.764340969,-0.449313146,4.742772426,-0.56609909,26.95583334,-9.56166667,6400,-6200,3550,900,0.2555,0.147,26.775,-4.27,17.295,14.29,26.735,-10.43,1359.5,-539,56.5,55,145.5,-61,4,-2,13,4,5,10,49,-32,14.905,-21.19,11,-22,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Au,Cr,220,160,136,139,1.57,1.73,9.22553,6.76651,-3.20969261,-9.50571654,0.129,0.449,12.55,21,66,49,5.8,11.6,14.52000055,4.85412615,124.4813345,144.970469,3036.5,185,190,60,8.5,5,137.5,-3,13220,12160,1.65,-0.16,2.1,0.88,7.99602,2.45902,0,0,-6.357704575,6.29602393,3.019261165,0.402361773,3.804030698,0.506944067,13.945,5.51,2100,-2000,2550,-3100,0.289,-0.32,24.384,2.068,16.775,-8.45,14.485,4.95,1758.665,-842.67,57.5,17,136.5,13,3.5,-5,15.5,19,7.5,5,51.5,55,8.7,-5.8,71,-88,"[1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0]"
Au,Pm,220,33,136,199,1.57,1.21,9.22553,5.582,-3.20969261,-4.744621343,0.129,0,12.55,0,66,21,5.8,30.1,25.04730609,-16.20048494,170.9832845,51.966569,3201,-144,126.5,187,7,8,167.5,-63,13282,12036,1.39,0.36,1.8475,1.385,7.403765,3.64353,0,0,-3.977156977,1.534928733,3.647892421,-0.854900737,4.596056449,-1.077107435,25.27125,-17.1425,5300,-8400,2050,-2100,0.0645,0.129,12.709,25.418,6.275,12.55,25.315,-16.71,1355.165,-35.67,43.5,45,164,-42,5,-8,16,18,5,10,70,18,17.95,-24.3,22.5,9,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Au,Pt,220,230,136,136,1.57,1.78,9.22553,8.9588,-3.20969261,-6.02850968,0.129,0.133,12.55,22.175,66,63,5.8,6.5,16.15376357,1.58660011,196.0252845,1.882569,3613.5,-969,225,-10,10.5,1,136,0,20195,-1790,1.675,-0.21,2.41,0.26,9.092165,0.26673,0,0,-4.619101145,2.81881707,3.164527468,0.111829167,3.987054771,0.140895921,15.86,1.68,3300,-4400,5050,-8100,0.131,-0.004,25.639,-0.442,17.3625,-9.625,16.03,1.86,1689.365,-704.07,64.5,3,141,4,1.5,-1,24.5,1,9.5,1,78.5,1,6.15,-0.7,44,-34,"[1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0]"
Au,Y,220,41,136,190,1.57,1.21,9.22553,6.2173,-3.20969261,-6.464599775,0.129,0.298,12.55,11.39,66,12,5.8,22.7,24.98013825,-16.06614926,142.9362095,108.060719,3373.5,-489,130.5,179,7,8,163,-54,11886,14828,1.39,0.36,1.88,1.32,7.721415,3.00823,0,0,-4.837146193,3.254907165,3.617796463,-0.794708822,4.558137918,-1.001270373,24.5325,-15.665,5450,-8700,1800,-1600,0.2135,-0.169,25.974,-1.112,11.97,1.16,24.965,-16.01,1568.165,-461.67,39,54,161,-36,5,-8,14,22,5.5,9,59,40,14.25,-16.9,26.5,1,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Au,Zr,220,0,136,175,1.57,1.41,9.22553,6.6339,-3.20969261,-8.545958555,0.129,0.278,12.55,21,66,44,5.8,17.9,20.10650345,-6.31887965,144.0952845,105.742569,3905.5,-1553,110,220,7.5,7,155.5,-39,12905.5,12789,1.49,0.16,1.935,1.21,7.929715,2.59163,0,0,-5.877825583,5.336265945,3.406793723,-0.372703341,4.292291124,-0.469576785,19.9475,-6.495,2250,-2300,1800,-1600,0.2035,-0.149,25.389,0.058,16.775,-8.45,20.125,-6.33,1732.665,-790.67,55,22,150.5,-15,4.5,-7,14.5,21,6,8,59.5,39,11.85,-12.1,30,-6,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
B,Pm,320,33,84,199,1.75,1.21,8.29802,5.582,-6.677698154,-4.744621343,1.026,0,50.2,0,72,21,3.03,30.1,20.22265791,-25.84978129,77.9055,-134.189,3773,1000,176.5,287,8,10,141.5,-115,4862,-4804,1.48,0.54,1.5975,0.885,6.94001,2.71602,0.762,1.524,-5.711159749,-1.933076811,3.252561109,-1.64556336,4.097970207,-2.073279917,20.5075,-26.67,6200,-6600,2550,-1100,0.513,1.026,5.5435,11.087,25.1,50.2,20.71,-25.92,1860.5,975,46.5,51,136.5,-97,7,-4,5,-4,0,0,33,-56,16.565,-27.07,9,-18,"[1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0]"
B,Tb,320,38.7,84,194,1.75,1.22,8.29802,5.8638,-6.677698154,-4.629217697,1.026,0.182,50.2,10.15,72,29,3.03,25.5,19.70363001,-24.8117255,84.868175,-148.11435,3888,770,179.35,281.3,8,10,139,-110,5339.5,-5759,1.485,0.53,1.625,0.83,7.08091,2.43422,0.762,1.524,-5.653457926,-2.048480457,3.209388486,-1.559218113,4.04357611,-1.964491722,19.45458334,-24.56416667,6200,-6600,2550,-1100,0.604,0.844,19.9985,-17.823,30.175,40.05,19.85,-24.2,1988.5,719,50.5,43,132,-88,5,0,7,-8,0,0,35,-60,14.265,-22.47,11,-22,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0]"
B,Ti,320,110,84,160,1.75,1.52,8.29802,6.82812,-6.677698154,-7.77522712,1.026,0.524,50.2,14.15,72,43,3.03,14.6,12.46704221,-10.3385499,29.339,-37.056,3916.5,713,215,210,8.5,9,122,-76,3483.5,-2047,1.635,0.23,1.79,0.5,7.56307,1.4699,0.762,1.524,-7.226462637,1.097528966,2.824789275,-0.790019692,3.559011469,-0.99536244,11.93125,-9.5175,2000,1800,1800,400,0.775,0.502,18.0735,-13.973,32.175,36.05,12.71,-9.92,2144.5,407,57.5,29,115,-54,6.5,-3,3.5,-1,1,-2,13.5,-17,8.815,-11.57,22,-44,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
B,Zn,320,70,84,122,1.75,1.32,8.29802,9.394199,-6.677698154,-1.239999915,1.026,0.388,50.2,7.068,72,69,3.03,-5.816666667,11.2517255,-7.907916465,38.0955,-54.569,2726.5,3093,195,250,12.5,1,103,-38,4800,-4680,1.535,0.43,1.845,0.39,8.8461095,-1.096179,0.762,1.524,-3.958849035,-5.437698239,2.731736826,-0.603914795,3.44177273,-0.760884962,10.56625,-6.7875,2250,1300,1950,100,0.707,0.638,18.2385,-14.303,28.634,43.132,11.47,-7.44,1520.34,1655.32,70.5,3,114,-52,2.5,5,7.5,-9,5,-10,17.5,-25,-1.393333334,8.846666667,21.5,-43,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ba,Ca,9.6,17,215,176,0.81,0.91,5.211664,6.11316,-1.92352226,-1.948329565,0.204,0.647,7.12,8.54,9,7,39.7,25.73333333,53.95323448,22.03209437,88.7025,97.249,1950,386,13.3,-7.4,2,0,195.5,39,2530,1960,0.86,-0.1,0.945,-0.11,5.662412,-0.901496,0,0,-1.935925913,0.024807305,4.628079818,0.801638987,5.831015183,1.010001834,50.68,25.82,3450,-900,1900,800,0.4255,-0.443,26.9995,2.141,7.83,-1.42,53.535,18.69,1057.5,-115,8,2,212,22,0,0,2,0,0,0,38,36,32.71666667,13.96666667,6.15,-2.5,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ba,Cd,9.6,42,215,144,0.81,1.24,5.211664,8.99382,-1.92352226,-0.812174225,0.204,0.231,7.12,6.21,9,70,39.7,7.32,43.27465357,43.38925621,124.869,24.916,1591.5,1103,25.8,-32.4,7,-10,179.5,71,6080,-5140,1.025,-0.43,1.29,-0.8,7.102742,-3.782156,0,0,-1.367848243,-1.111348035,4.209910441,1.63797774,5.304154783,2.063722634,41.5425,44.095,2350,1300,1800,1000,0.2175,-0.027,27.045,2.05,6.665,0.91,42.235,41.29,797.11,405.78,39.5,-61,190,66,0,0,7,-10,5,-10,52,8,23.51,32.38,11.95,-14.1,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0]"
Ba,Eu,9.6,8.3,215,198,0.81,0.88,5.211664,5.67038,-1.92352226,-1.82958684,0.204,0.182,7.12,9.21,9,25,39.7,27.7,56.54528702,16.84798931,144.6455,-14.637,1971.5,343,8.95,1.3,2.5,-1,206.5,17,4377,-1734,0.845,-0.07,1.0375,-0.295,5.441022,-0.458716,0,0,-1.87655455,-0.09393542,4.603355625,0.851087372,5.799864653,1.072302895,50.025,27.13,6250,-6500,2700,-800,0.193,0.022,27.865,0.41,8.165,-2.09,55.705,14.35,1047.5,-95,17,-16,209.5,27,3.5,-7,5.5,-7,0,0,59.5,-7,33.7,12,6.4,-3,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ba,Lu,9.6,48,215,187,0.81,1.24,5.211664,5.42586,-1.92352226,-4.52300002,0.204,0.154,7.12,18.65,9,41,39.7,21.9,47.24665679,35.44524976,156.1469,-37.6398,2909,-1532,28.8,-38.4,2.5,-1,201,28,6675.5,-6331,1.025,-0.43,1.08,-0.38,5.318762,-0.214196,0,0,-3.22326114,2.59947776,4.446880037,1.164038548,5.602717766,1.466596669,46.2275,34.725,6250,-6500,2700,-800,0.179,0.05,27.465,1.21,12.885,-11.53,46.2,33.36,1468,-936,25,-32,199,48,4.5,-9,9.5,-15,0.5,-1,63.5,-15,30.8,17.8,15.95,-22.1,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0]"
Ba,Nb,9.6,170,215,164,0.81,1.64,5.211664,6.75885,-1.92352226,-10.09332153,0.204,0.265,7.12,30,9,47,39.7,15.7,41.48570733,46.96714869,115.11669,44.42062,3580,-2874,89.8,-160.4,3.5,-3,189.5,51,6040,-5060,1.225,-0.83,1.245,-0.71,5.985257,-1.547186,0,0,-6.008421895,8.16979927,4.170898249,1.716002124,5.255002502,2.162027197,40.885,45.41,5750,-5500,5550,-6500,0.2345,-0.061,26.335,3.47,18.56,-22.88,40.515,44.73,1875,-1750,28,-38,183,80,3.5,-7,3.5,-3,2,-4,48.5,15,27.7,24,21.45,-33.1,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ba,Re,9.6,370,215,151,0.81,1.85,5.211664,7.83352,-1.92352226,-12.41702777,0.204,0.137,7.12,34.08,9,54,39.7,9.7,39.83980795,50.25894744,161.767,-48.88,4006,-3726,189.8,-360.4,4.5,-5,183,64,12265,-17510,1.33,-1.04,1.395,-1.01,6.522592,-2.621856,0,0,-7.170275015,10.49350551,4.056062348,1.945673927,5.110318331,2.451395537,39.1225,48.935,3150,-300,2800,-1000,0.1705,0.067,26.775,2.59,20.6,-26.96,38.795,48.17,2229.5,-2459,31.5,-45,180,86,2.5,-5,11.5,-19,2.5,-5,65.5,-19,24.7,30,91.45,-173.1,"[1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0]"
Ba,Ru,9.6,220,215,146,0.81,1.83,5.211664,7.3605,-1.92352226,-9.19463357,0.204,0.238,7.12,38.59,9,56,39.7,9.6,39.26857804,51.40140726,119.1985,36.257,3283,-2280,114.8,-210.4,5,-6,180.5,69,7940,-8860,1.32,-1.02,1.545,-1.31,6.286082,-2.148836,0,0,-5.559077915,7.27111131,4.014819935,2.028158753,5.058356147,2.555319906,38.55,50.08,3100,-200,5150,-5700,0.221,-0.034,26.065,4.01,22.855,-31.47,38.455,48.85,1803.5,-1607,32.5,-47,178.5,89,2,-4,5,-6,3.5,-7,50,12,24.65,30.1,88.95,-168.1,"[1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0]"
Ba,Sn,9.6,58,215,139,0.81,1.24,5.211664,7.34392,-1.92352226,-3.96104709,0.204,0.227,7.12,7.15,9,80,39.7,7.06,45.96803347,38.00249641,128.0185,18.617,2509,-732,33.8,-48.4,8,-12,177,76,5410,-3800,1.025,-0.43,1.425,-1.07,6.277792,-2.132256,0,0,-2.942284675,2.03752483,4.540869937,0.976058749,5.721137618,1.229756964,48.4375,30.305,2800,400,1950,700,0.2155,-0.023,27.53,1.08,7.135,-0.03,44.965,35.83,752.54,494.92,44.5,-71,189,68,2,-4,8,-12,5,-10,53,6,23.38,32.64,11.45,-13.1,"[1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0]"
Ba,Tc,9.6,0,215,147,0.81,1.81,5.211664,7.28,-1.92352226,-10.3551512,0.204,0,7.12,33.29,9,53,39.7,11.4,39.56014659,50.81827016,117.6635,39.327,3340.5,-2395,4.8,9.6,4.5,-5,181,68,7505,-7990,1.31,-1,1.395,-1.01,6.245832,-2.068336,0,0,-6.13933673,8.43162894,4.042977723,1.971843176,5.093832738,2.484366725,38.9375,49.305,1500,3000,1150,2300,0.102,0.204,14.035,28.07,20.205,-26.17,38.55,48.66,1715,-1430,31,-44,179.5,87,2.5,-5,4.5,-5,2.5,-5,49.5,13,25.55,28.3,2.45,4.9,"[1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0]"
Be,Ag,130,100,96,145,1.67,1.36,9.3227,7.57623,-3.755038695,-2.76539356,1.825,0.235,7.895,11.3,67,65,5.6,6.99,12.5869122,-8.977471495,58.440191,-98.856018,2589,308,115,30,6.5,-9,120.5,-49,6169,-8642,1.515,0.31,1.75,-0.36,8.449465,1.74647,0,0,-3.260216128,-0.989645135,2.852359994,-0.688241025,3.593748397,-0.867129353,12.11,-8.44,4600,6800,2700,2600,1.03,1.59,20.8965,-8.907,9.5975,-3.405,12.58,-8.94,1397.465,325.07,66,2,128,-32,0.5,-1,6.5,-9,5,-10,25.5,-43,6.295,-1.39,81,102,"[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Be,Bi,130,31,96,148,1.67,1.16,9.3227,7.2855,-3.755038695,-3.9736944,1.825,0.122,7.895,11.106,67,86,5.6,0.4,21.79081777,-27.38528263,108.996291,-199.968218,2290,906,80.5,99,8.5,-13,122,-52,5814,-7932,1.415,0.51,1.795,-0.45,8.3041,2.0372,0,0,-3.864366547,0.218655705,3.27371872,-1.530958478,4.124627127,-1.928886812,20.42,-25.06,6650,2700,5000,-2000,0.9735,1.703,20.9815,-9.077,9.5005,-3.211,21.745,-27.27,1052.2,1015.6,76.5,-19,137,-50,1.5,-3,15.5,-27,5,-10,43.5,-79,3,5.2,72,120,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Be,In,130,0,96,142,1.67,1.17,9.3227,5.78636,-3.755038695,-2.66680196,1.825,0.233,7.895,3.291,67,75,5.6,9.65,17.09041731,-17.98448171,61.915091,-105.805818,2544,398,65,130,7.5,-11,119,-46,4579,-5462,1.42,0.5,1.675,-0.21,7.55453,3.53634,0,0,-3.210920328,-1.088236735,3.077778604,-1.139078246,3.87775805,-1.435148658,16.075,-16.37,5650,4700,3000,2000,1.029,1.592,21.5915,-10.297,5.593,4.604,17.125,-18.03,994.875,1130.25,71,-8,133.5,-43,2.5,-5,7.5,-11,5,-10,26.5,-45,7.625,-4.05,66,132,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Be,K,130,3.1,96,203,1.67,0.65,9.3227,4.3406633,-3.755038695,-1.097539713,1.825,0.757,7.895,2.335,67,3,5.6,43.23,41.97302057,-67.74968823,24.055241,-30.086118,1887.5,1711,66.55,126.9,1.5,1,149.5,-107,1352,992,1.16,1.02,1.195,0.75,6.83168165,4.9820367,0,0,-2.426289204,-2.657498982,3.888220178,-2.759961393,4.898850449,-3.477333455,40.49833334,-65.21666667,4850,6300,5600,-3200,1.291,1.068,23.0215,-13.157,5.115,5.56,41.87,-67.52,948.265,1223.47,35,64,171,-118,0.5,-1,1.5,1,0,0,11.5,-15,24.415,-37.63,66.65,130.7,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
